KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-G2500467.BNA,BNA240045,2025-07-19,15539961,15539961.0,16.558925457598342,16.558925457598342,0.9288969917958068,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,3932782.7,10,9678703.60534285,2940540.086592179,358,6829460.231398453,14.921609502227685,29.417147173183004,0.0,1.4363761890224964,2.5348850584730904,0.5261401557285873,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.40190926981805736,0.002224694104560623,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.14615004325794093,0.3230573653265533,0.289210233592881,0.21650957203910778,0.03915461624026696,0.0004449388209121246,0.0,0.012235817575083427,4.0,10.0,1,7,5,0,0,2,3,1,124,0,1115794,1115794.0,13.925077713293724,0.07180159589847104,1,14424167,16.48441569105204,7,5,3,19,29,1,0,1
KC-G250020.MDN,MDN240038,2025-07-23,637650,637650.0,13.365546390712264,13.365546390712264,0.2871467639015497,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,11144376.574468086,47,18791179.099206485,7789752.704225352,71,16033902.857557863,7698981.721579306,1469,19759623.07109761,255576.66666666666,3,343221.8737920608,5390644.310160427,935,13625328.126177715,0.36250957937177514,0.41306012351964927,0.0,-2.491052373303205,-2.5027734097189693,0.38192194225467907,0.7131970846545914,0.8437824689215123,0.4008211567244582,0.40482485202945445,0.2795487049102177,0.492293023994915,0.269168550480223,0.23669947960826712,0.0006674082313681868,0.010456062291434927,0.015795328142380424,0.20800889877641823,0.3268075639599555,0.0033370411568409346,0.0017797552836484984,0.4921023359288098,0.7438595436370743,0.33880021729570325,0.6213061366712679,0.7038375973303671,0.015795328142380424,0.0006674082313681868,0.009566184649610678,0.012458286985539488,1.0,3.0,0,1,8,3,1,21,1,27,83,2,637650,637650.0,13.365546390712264,1.0,0,0,0.0,7,2,3,23,30,0,0,1
FJ-G2500413.LSM,LSM001734,2025-07-25,1614936,1614936.0,14.294806504590087,14.294806504590087,0.5469462169553327,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,4730862.523809524,525,9518340.059983518,4916192.426424051,1264,19300206.233104244,2617229.9285714286,14,2288231.518499098,3220754.4096385543,332,7142550.800782979,1.4605341697144656,0.7872701896494486,0.0,-1.1132385906066258,-1.0748118023886626,0.5818883727016947,0.23875248494439888,0.27666826545294976,0.1954096723632319,0.18830545535191404,0.17045606229143492,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.003114571746384872,0.14816462736373748,0.1167964404894327,0.07385984427141268,0.28120133481646276,0.012235817575083427,0.7650723025583982,0.5067853170189099,0.33286320260150826,0.4197634559941885,0.1846997446301838,0.3360046516331277,0.03759733036707453,0.0020022246941045607,0.07007786429365963,0.01067853170189099,2.0,12.0,1,6,4,2,0,9,2,44,159,12,500000,500000.0,13.122365377402328,0.30960979258620774,1,1114936,13.924308459037892,7,4,3,25,30,0,1,1
FJ-H2500013.MDN,MDN240012,2025-08-05,898833,898833.0,13.70885364679324,13.70885364679324,0.3892433910665451,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3847237.846153846,13,3512392.805557413,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2838351.9176470586,85,3634291.815487962,12234356.360946745,507,27526081.976276763,0.510994389956043,0.4903884554531071,0.0,-2.147745117222229,-2.0334047054990254,0.36937337782721547,0.4480062021775036,0.30695315956387353,0.39048236180618145,0.40482485202945445,0.4020697154141306,0.2673559423740554,0.269168550480223,0.23669947960826712,0.018909899888765295,0.0028921023359288096,0.40778642936596216,0.11279199110122358,0.3268075639599555,0.015350389321468299,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.3565472747497219,0.38808319516443845,0.3457428084651018,0.21401557285873193,0.018909899888765295,0.0028921023359288096,0.07897664071190211,1.0,53.0,0,21,0,3,1,12,1,38,122,12,400000,400000.0,12.899222326086994,0.44502148897514887,1,498833,13.12002865405761,8,1,3,5,32,0,0,1
FJ-H2500140.MDN,MDN001147,2025-08-07,1085739,1085739.0,13.897772340131306,13.897772340131306,0.4375569735642662,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2777730.286713287,143,4670685.068552346,5390644.310160427,935,13625328.126177715,0.617252079036355,0.5923612853947297,0.0,-1.9588264238841635,-1.84448601216096,0.4526638323426848,0.30435062114160705,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.3646351696817126,0.289210233592881,0.30843525007478567,0.23669947960826712,0.03181312569521691,0.12258064516129032,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.008231368186874305,0.0,0.5067853170189099,0.3778127837761629,0.43480005105855324,0.4463157261822446,0.38478421697269394,0.21401557285873193,0.03181312569521691,0.03225806451612903,0.13192436040044495,1.0,41.0,1,16,0,3,1,21,1,45,100,17,350000,350000.0,12.765691290604371,0.32236108309639794,1,735739,13.508632074430128,8,3,3,7,32,0,0,1
FJ-H2500112.LGS,LGS000003,2025-08-11,12238632,12238632.0,16.320108145804905,16.320108145804905,0.9152233363719234,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,1476433.25,20,1089411.981581463,4652775.783387622,614,10154108.851508984,11625842.11764706,34,16561731.671130316,4079572.464516129,155,7177619.8884770665,8.323278541359212,9.8116946185578,0.0,0.9671333887513178,2.1149676976157625,0.7182260124418078,0.2811922544323625,0.6446051167964405,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.40190926981805736,0.007563959955506118,0.10456062291434928,0.004449388209121246,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.5261401557285873,0.3950725392279838,0.41449515855504293,0.3681868743047831,0.004449388209121246,0.001557285873192436,0.01824249165739711,0.0011123470522803114,3.0,23.0,0,3,9,1,0,19,3,15,70,12,324132,324132.0,12.688909204372086,0.026484332562658964,1,11914500,16.293266787654773,8,0,3,11,33,0,0,1
FJ-H2500262.LGS,LGS000057,2025-08-20,1725617,1725617.0,14.36109580515706,14.36109580515706,0.5624430264357339,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,1476433.25,20,1089411.981581463,4652775.783387622,614,10154108.851508984,11625842.11764706,34,16561731.671130316,4079572.464516129,155,7177619.8884770665,1.1735617956896376,1.38342480046723,0.0,-0.9918789518965276,0.15595535696791707,0.7182260124418078,0.30435062114160705,0.6446051167964405,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.5098001610985385,0.30843525007478567,0.31302205133145894,0.007563959955506118,0.12258064516129032,0.004449388209121246,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.0020022246941045607,0.5067853170189099,0.5261401557285873,0.3950725392279838,0.2981880292006297,0.3681868743047831,0.004449388209121246,0.001557285873192436,0.03181312569521691,0.0011123470522803114,3.0,23.0,1,16,9,1,0,19,2,15,70,14,405013,405013.0,12.911676913392455,0.23470619494360567,1,1320604,14.093600522893247,8,2,3,20,34,0,0,1
FJ-H2500465.LSM,LSM001734,2025-08-22,2840230,2840230.0,14.8593959448578,14.8593959448578,0.715587967183227,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,2617229.9285714286,14,2288231.518499098,3220754.4096385543,332,7142550.800782979,2.5686794800834933,2.071749677044757,0.0,-0.5486491503389122,0.025609440848763043,0.5818883727016947,0.23875248494439888,0.3408508014085887,0.1954096723632319,0.18830545535191404,0.17045606229143492,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.003114571746384872,0.14816462736373748,0.03848720800889878,0.07385984427141268,0.28120133481646276,0.012235817575083427,0.7650723025583982,0.5067853170189099,0.30355255839822026,0.3681868743047831,0.1846997446301838,0.36669267677186923,0.026696329254727477,0.0011123470522803114,0.07007786429365963,0.006006674082313682,2.0,12.0,1,6,12,2,0,9,2,44,159,12,2540229,2540229.0,14.747765186076311,0.8943743992563983,1,300001,12.611544420282783,8,4,3,22,34,0,0,1
FJ-H2500888.MDN,MDN000380,2025-08-24,538972,538972.0,13.197420755872072,13.197420755872072,0.23427529626253418,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2777730.286713287,143,4670685.068552346,5390644.310160427,935,13625328.126177715,0.3064102768182614,0.29405423100005457,0.0,-2.6591780081433978,-2.5448375964201944,0.4526638323426848,0.30435062114160705,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.30354239753572343,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.03181312569521691,0.12258064516129032,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007119021134593994,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.43480005105855324,0.4463157261822446,0.38478421697269394,0.21401557285873193,0.03181312569521691,0.03225806451612903,0.13192436040044495,1.0,41.0,1,16,0,3,1,21,1,45,87,12,300000,300000.0,12.611541086966115,0.5566151859465798,1,238972,12.38410585382068,8,6,3,24,34,1,0,1
FJ-H2501065.MDN,MDN240046,2025-08-28,3794394,3794394.0,15.149035535813248,15.149035535813248,0.763901549680948,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,11144376.574468086,47,18791179.099206485,7789752.704225352,71,16033902.857557863,7698981.721579306,1469,19759623.07109761,12601722.842105264,19,27398304.1576449,12234356.360946745,507,27526081.976276763,2.157146040791637,2.4579516260052006,0.0,-0.707563228202222,-0.7192842646179862,0.6354924274835287,0.7131970846545914,0.8437824689215123,0.39048236180618145,0.40482485202945445,0.38857546308939406,0.2673559423740554,0.269168550480223,0.31302205133145894,0.004226918798665183,0.010456062291434927,0.015795328142380424,0.11279199110122358,0.3268075639599555,0.06985539488320355,0.7650723025583982,0.4921023359288098,0.7438595436370743,0.5181086329443261,0.6213061366712679,0.44251783026892627,0.015795328142380424,0.004226918798665183,0.009566184649610678,0.002447163515016685,1.0,7.0,0,1,8,3,1,12,2,51,162,12,371679,371679.0,12.825788548004237,0.09795477222449751,1,3422715,15.045944945913687,8,3,3,28,35,0,1,1
FJ-H2500910.LSM,LSM000353,2025-09-01,863009,863009.0,13.668181557483946,13.668181557483946,0.3637192342752963,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,2617229.9285714286,14,2288231.518499098,5203579.8721973095,446,18125386.801056534,0.780497885532994,0.6295048700410596,0.0,-1.7398635377127665,-1.1656049465250913,0.5818883727016947,0.23875248494439888,0.3408508014085887,0.23558842204261293,0.18830545535191404,0.2451467571450132,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.003114571746384872,0.14816462736373748,0.03848720800889878,0.09922135706340378,0.28120133481646276,0.03982202447163515,0.7650723025583982,0.5067853170189099,0.30355255839822026,0.3681868743047831,0.1846997446301838,0.28567606764196507,0.026696329254727477,0.0011123470522803114,0.07007786429365963,0.008676307007786429,2.0,12.0,1,6,12,2,0,20,1,44,7,12,863009,863009.0,13.668181557483946,1.0,0,0,0.0,9,0,3,1,36,0,0,1
FJ-H2500964.LSM,LSM230024,2025-09-04,2795231,2795231.0,14.843425666493308,14.843425666493308,0.7101185050136737,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,3987424.364640884,181,5694957.797119392,4379110.068493151,292,9422170.712008627,2.5279827731533233,2.0389260452553115,0.0,-0.5646194287034039,0.009639162484271324,0.26260798344207775,0.2811922544323625,0.3408508014085887,0.2140519380508257,0.18830545535191404,0.2753800519095291,0.2673559423740554,0.269168550480223,0.31302205133145894,0.040266963292547274,0.10456062291434928,0.03848720800889878,0.06496106785317018,0.28120133481646276,0.01557285873192436,0.7650723025583982,0.4921023359288098,0.30355255839822026,0.29879274627261687,0.21532503435189426,0.31099252333816757,0.026696329254727477,0.015350389321468299,0.05161290322580645,0.008676307007786429,4.0,81.0,0,3,12,2,0,11,2,6,129,12,2795231,2795231.0,14.843425666493308,1.0,0,0,0.0,9,3,3,4,36,0,0,1
