KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-G2500931.MDN,MDN240143,2025-07-23,642910,642910.0,13.37376157995385,13.37376157995385,0.338562091503268,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,1198739.5,16,748619.6365764571,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2838351.9176470586,85,3634291.815487962,5518803.190433815,1,0.0,0.365499935190007,0.3507610889846691,0.0,-2.4828371840616192,-2.368496772338416,0.36937337782721547,0.29956124088493385,0.30695315956387353,0.289210233592881,0.40482485202945445,0.289210233592881,0.30029136564656617,0.30843525007478567,0.23669947960826712,0.018909899888765295,0.003559510567296997,0.40778642936596216,0.0,0.3268075639599555,0.0,0.059844271412680755,0.5067853170189099,0.3778127837761629,0.3565472747497219,0.32487077144539683,0.289210233592881,0.21401557285873193,0.018909899888765295,0.002447163515016685,0.0,1.0,53.0,1,2,0,3,2,26,1,38,170,16,15695,23312.379999999997,9.661161181805145,0.024412437199608034,1,627215,13.349046257897037,7,2,3,23,30,0,0,1
FJ-G2500523.LGS,LGS000041,2025-08-02,29715560,29715560.0,17.207181405958547,17.207181405958547,0.9830065359477124,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,4074168.0846153847,130,6623253.724523181,4079572.464516129,155,7177619.8884770665,20.209030134452295,16.21231927546511,0.0,1.8542066489049596,1.464923053666281,0.32522803114571747,0.2811922544323625,0.30695315956387353,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.40190926981805736,0.028921023359288096,0.10456062291434928,0.40778642936596216,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.3807506348355189,0.3478468139202288,0.41449515855504293,0.37445057615257515,0.046941045606229144,0.0253615127919911,0.01824249165739711,0.014015572858731925,3.0,120.0,0,3,0,1,0,19,3,54,70,12,557326,557326.0,13.230907420257743,0.01875535914517512,1,29158234,17.188247935152116,8,5,3,2,31,1,0,1
FJ-H2500341.MDN,MDN001380,2025-08-12,647788,647788.0,13.381320305025643,13.381320305025643,0.33986928104575165,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2777730.286713287,143,4670685.068552346,5390644.310160427,935,13625328.126177715,0.3682731206807551,0.35342244530525396,0.0,-2.475278458989827,-2.3609380472666235,0.4526638323426848,0.30435062114160705,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.4088731068708822,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.03181312569521691,0.12258064516129032,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.030255839822024472,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.43480005105855324,0.4463157261822446,0.38478421697269394,0.21401557285873193,0.03181312569521691,0.03225806451612903,0.13192436040044495,1.0,41.0,1,16,0,3,1,21,1,45,97,12,490500,490500.0,13.10318259672146,0.7571921678079866,1,157288,11.965840156531218,8,1,3,12,33,0,0,1
FJ-G2500812.LSM,LSM001499,2025-08-13,7176004,7176004.0,15.786253379487528,15.786253379487528,0.8967320261437909,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,4730862.523809524,525,9518340.059983518,4916192.426424051,1264,19300206.233104244,3987424.364640884,181,5694957.797119392,2013625.2340425532,94,2613289.5699579976,6.489916036305887,3.498252580910452,0.0,0.37820828429081566,0.41663507250877885,0.26260798344207775,0.23875248494439888,0.27666826545294976,0.08582635677068087,0.18830545535191404,0.1446051167964405,0.2673559423740554,0.30843525007478567,0.40190926981805736,0.040266963292547274,0.14816462736373748,0.1167964404894327,0.020912124582869854,0.28120133481646276,0.004449388209121246,0.7650723025583982,0.5067853170189099,0.33286320260150826,0.300547274749722,0.1846997446301838,0.2512668396984304,0.03759733036707453,0.018909899888765295,0.07007786429365963,0.003114571746384872,4.0,81.0,1,6,4,2,0,10,3,6,8,12,702000,702000.0,13.461690107508359,0.09782603242696074,1,6474004,15.683305485788077,8,2,3,13,33,0,0,1
FJ-H2500479.MDN,MDN001776,2025-08-14,2070916,2070916.0,14.543502062317243,14.543502062317243,0.7032679738562092,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2838351.9176470586,85,3634291.815487962,5390644.310160427,935,13625328.126177715,1.1773337851082555,1.1298576027060943,0.0,-1.3130967016982265,-1.198756289975023,0.36937337782721547,0.23875248494439888,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.31081860503440034,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.018909899888765295,0.14816462736373748,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007563959955506118,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.3565472747497219,0.42532638604297174,0.38478421697269394,0.21401557285873193,0.018909899888765295,0.020689655172413793,0.13192436040044495,1.0,53.0,1,6,0,3,1,21,2,38,99,12,600000,600000.0,13.304686600863562,0.28972686482696547,1,1470916,14.201396573790445,8,3,3,14,33,0,0,1
FJ-H2500616.MDN,MDN240290,2025-08-19,20109131,20109131.0,16.816684598211634,16.816684598211634,0.9699346405228758,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,11144376.574468086,47,18791179.099206485,7789752.704225352,71,16033902.857557863,7698981.721579306,1469,19759623.07109761,12601722.842105264,19,27398304.1576449,12234356.360946745,507,27526081.976276763,11.432216137915665,13.026394000992406,0.0,0.960085834196164,0.9483647977803997,0.6354924274835287,0.7131970846545914,0.8437824689215123,0.39048236180618145,0.40482485202945445,0.4020697154141306,0.2673559423740554,0.269168550480223,0.40190926981805736,0.004226918798665183,0.010456062291434927,0.015795328142380424,0.11279199110122358,0.3268075639599555,0.015350389321468299,0.7650723025583982,0.4921023359288098,0.7438595436370743,0.5181086329443261,0.6213061366712679,0.44251783026892627,0.015795328142380424,0.004226918798665183,0.009566184649610678,0.002447163515016685,1.0,7.0,0,1,8,3,1,12,3,51,122,12,37439,37439.0,10.530494930591528,0.0018617910440784338,1,20071692,16.814821071973203,8,1,3,19,34,0,0,1
FJ-H2500256.LGS,LGS000236,2025-08-20,996413,996413.0,13.811918112853549,13.811918112853549,0.4797385620915033,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,1476433.25,20,1089411.981581463,4652775.783387622,614,10154108.851508984,11625842.11764706,34,16561731.671130316,4079572.464516129,155,7177619.8884770665,0.6776429703280038,0.7988229460581079,0.0,-1.5410566442000384,-0.3932223353355937,0.7182260124418078,0.2811922544323625,0.6446051167964405,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.23669947960826712,0.007563959955506118,0.10456062291434928,0.004449388209121246,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.5261401557285873,0.3950725392279838,0.41449515855504293,0.3681868743047831,0.004449388209121246,0.001557285873192436,0.01824249165739711,0.0011123470522803114,3.0,23.0,0,3,9,1,0,19,1,15,70,12,146413,146413.0,11.894193504352543,0.14694007404560158,1,850000,13.652992804936396,8,2,3,20,34,0,0,1
FJ-H2500497.LSM,LSM001854,2025-08-23,623440,623440.0,13.343009412519748,13.343009412519748,0.3333333333333333,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,2617229.9285714286,14,2288231.518499098,3220754.4096385543,332,7142550.800782979,0.5638337511621428,0.45475599464014654,0.0,-2.065035682676964,-1.4907770914892886,0.5818883727016947,0.23875248494439888,0.3408508014085887,0.1954096723632319,0.18830545535191404,0.2289471962311065,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.003114571746384872,0.14816462736373748,0.03848720800889878,0.07385984427141268,0.28120133481646276,0.003114571746384872,0.7650723025583982,0.5067853170189099,0.30355255839822026,0.3681868743047831,0.1846997446301838,0.36669267677186923,0.026696329254727477,0.0011123470522803114,0.07007786429365963,0.006006674082313682,2.0,12.0,1,6,12,2,0,9,1,44,139,12,203440,203440.0,12.223131315538108,0.32631849095341975,1,420000,12.948012371209098,8,5,3,23,34,1,0,1
FJ-H2501093.MDN,MDN001776,2025-08-28,3087067,3087067.0,14.94273233110045,14.94273233110045,0.7816993464052288,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2838351.9176470586,85,3634291.815487962,5390644.310160427,935,13625328.126177715,1.7550244799850823,1.6842528233946206,0.0,-0.9138664329150199,-0.7995260211918165,0.36937337782721547,0.23875248494439888,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.31081860503440034,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.018909899888765295,0.14816462736373748,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007563959955506118,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.3565472747497219,0.42532638604297174,0.38478421697269394,0.21401557285873193,0.018909899888765295,0.020689655172413793,0.13192436040044495,1.0,53.0,1,6,0,3,1,21,2,38,99,12,150000,150000.0,11.918397239722838,0.048589810328055726,1,2937067,14.892922362789818,8,3,3,28,35,0,1,1
FJ-H2500800.LSM,LSM000007,2025-09-03,36866003,36866003.0,17.422800383539307,17.422800383539307,0.9908496732026144,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,3987424.364640884,181,5694957.797119392,4379110.068493151,292,9422170.712008627,33.34129469049919,26.89117775996347,0.0,2.014755288342595,2.5890138795302704,0.26260798344207775,0.2811922544323625,0.3408508014085887,0.2140519380508257,0.18830545535191404,0.2891670356491031,0.2673559423740554,0.269168550480223,0.40190926981805736,0.040266963292547274,0.10456062291434928,0.03848720800889878,0.06496106785317018,0.28120133481646276,0.01846496106785317,0.7650723025583982,0.4921023359288098,0.30355255839822026,0.29879274627261687,0.21532503435189426,0.31099252333816757,0.026696329254727477,0.015350389321468299,0.05161290322580645,0.008676307007786429,4.0,81.0,0,3,12,2,0,11,3,6,55,12,1883438,1883438.0,14.448609919075311,0.05108874970796264,1,34982565,17.37036038106784,9,2,3,3,36,0,0,1
FJ-H2501062.BNA,BNA230145,2025-09-03,3661500,3661500.0,15.113383730595336,15.113383730595336,0.803921568627451,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,4730862.523809524,525,9518340.059983518,3695213.8934497815,1145,10977251.404531084,2983105.4018691587,107,6676207.647451097,3118414.2,10,3316417.6627753293,3.515805039176525,1.784956059807606,0.0,-0.009165537980509342,-0.25623457638341307,0.20302523363667416,0.30435062114160705,0.27666826545294976,0.29280682239525396,0.20925682804451298,0.3113681868743048,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.023804226918798667,0.12258064516129032,0.1167964404894327,0.002224694104560623,0.25472747497219134,0.0011123470522803114,0.7650723025583982,0.5067853170189099,0.24260477743632286,0.24857015231271842,0.2035472869733159,0.3083729396298918,0.05672969966629588,0.01935483870967742,0.05183537263626251,0.0008898776418242492,2.0,81.0,1,16,4,0,0,3,2,48,43,12,1495132,1495132.0,14.217725724060635,0.40833865901952754,1,2166368,14.58856305214424,9,2,3,3,36,0,0,1
FJ-H2501090.BNA,BNA250032NM,2025-09-04,1959574,1959574.0,14.488238170959523,14.488238170959523,0.6823529411764706,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,4730862.523809524,525,9518340.059983518,3695213.8934497815,1145,10977251.404531084,1820707.5975609757,82,2360486.3698623474,2940540.086592179,358,6829460.231398453,1.881600476263635,0.9552788436273193,0.0,-0.6343110976163224,-0.8813801360192262,0.16455102619468254,0.22171206778216931,0.27666826545294976,0.21371482717422652,0.20925682804451298,0.2313681868743048,0.2673559423740554,0.269168550480223,0.31302205133145894,0.01824249165739711,0.0896551724137931,0.1167964404894327,0.0796440489432703,0.25472747497219134,0.0011123470522803114,0.7650723025583982,0.4921023359288098,0.24260477743632286,0.1912577063026715,0.26189078399868165,0.21622198180626875,0.05672969966629588,0.017352614015572858,0.03915461624026696,0.023581757508342602,2.0,65.0,0,12,4,0,0,2,2,16,141,12,659574,659574.0,13.39935096719065,0.3365905038544092,1,1300000,14.077875591662238,9,3,3,4,36,0,0,1
